model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,1,AC,2022-10-09,16,2022-06-19,2.8998802477614376,5.605108471022999,11.449225704421503,23.619889740167874,47.98469565589124,104.27500809949275,227.82869902978356,387.61919792182056,576.0777224434858,31,18.605383395054677,18.605383395054677,0.0,0.0,16.984695655891237,True,True,True,True
xgb_quantile,dengue,1,AC,2022-10-16,17,2022-06-19,3.3807844058364833,6.350493248519118,12.746349393247355,26.48082982595289,53.77640934252825,115.83246343402375,249.91940783596874,420.7655300894771,612.1796551738252,38,19.97425389528924,19.97425389528924,0.0,0.0,15.776409342528247,True,True,True,True
xgb_quantile,dengue,1,AC,2022-10-23,18,2022-06-19,3.354990177983956,6.397763930890352,12.854593019990624,27.299056935651898,56.72487583723719,123.49812646163136,267.29299861935283,444.07746849824144,633.3289161722972,43,20.886528719616685,20.886528719616685,0.0,0.0,13.724875837237192,True,True,True,True
xgb_quantile,dengue,1,AC,2022-10-30,19,2022-06-19,3.3684751152167745,6.44688291894025,12.989972737609362,27.602968060640208,57.785678452630044,126.5975186396121,275.39103864767554,461.9148703133807,659.149205261367,35,22.566555796764533,22.566555796764533,0.0,0.0,22.785678452630044,True,True,True,True
xgb_quantile,dengue,1,AC,2022-11-06,20,2022-06-19,3.4578364304492277,6.557772921130428,13.198342070047783,28.247484938844714,59.61808251965458,133.56033992880077,298.6170051360128,514.6702667252694,752.0158169176981,40,24.177487892511333,24.177487892511333,0.0,0.0,19.61808251965458,True,True,True,True
xgb_quantile,dengue,1,AC,2022-11-13,21,2022-06-19,3.777337339879589,7.03246939302512,14.05004015983035,29.769526746606548,62.33006657262421,139.08825338092495,311.3558740973104,540.2384847256917,796.7012207698093,30,26.60193248689362,26.60193248689362,0.0,0.0,32.33006657262421,True,True,True,True
xgb_quantile,dengue,1,AC,2022-11-20,22,2022-06-19,3.6787502098520903,6.920279963405205,13.889614732845699,29.703978503345585,62.547888385894595,140.5200309674237,318.46878019868984,552.6387840445628,811.2110169859768,20,30.35868538496841,28.202245717558277,2.15643966741013,0.0,42.547888385894595,False,True,True,True
xgb_quantile,dengue,1,AC,2022-11-27,23,2022-06-19,3.806079078894495,7.092702344630928,14.208366368727635,30.424692828272146,64.02107071954211,144.04792580476575,328.40149379702484,570.9949874823969,837.3449002505955,30,28.065318658039374,27.970942473978894,0.09437618406047694,0.0,34.02107071954211,False,True,True,True
xgb_quantile,dengue,1,AC,2022-12-04,24,2022-06-19,3.8302961538907203,7.1479060195315975,14.350076469311167,30.921200470213094,65.66493402015767,149.42501091090077,344.0554136736403,597.9319773018125,872.9412800958057,12,35.99271298730441,31.265762556299023,4.726950431005392,0.0,53.66493402015767,False,False,True,True
xgb_quantile,dengue,1,AC,2022-12-11,25,2022-06-19,3.9937561012517087,7.365431769948205,14.810372146943307,32.02437111905184,67.41689210208777,153.440614897729,353.12674015289247,614.5716860723351,895.7256672163555,12,37.19611056784449,32.12172317540112,5.0743873924433665,0.0,55.41689210208777,False,False,True,True
xgb_quantile,dengue,1,AC,2022-12-18,26,2022-06-19,3.7590439956904684,7.064506181903321,14.218445919047056,30.62047024611842,65.0531559373201,148.7620988188518,343.31543791312134,597.7322644798895,871.8908774134935,13,35.23272982816904,31.046304013687827,4.1864258144812165,0.0,52.0531559373201,False,False,True,True
xgb_quantile,dengue,1,AC,2022-12-25,27,2022-06-19,0.0,1.5769911407916244,5.250615954549379,12.074052915714365,24.47264251568648,56.33203398712771,134.55019624400674,261.43576944173833,480.16736738512293,44,13.056723364140275,13.056723364140275,0.0,0.0,19.52735748431352,True,True,True,True
xgb_quantile,dengue,1,AC,2023-01-01,28,2022-06-19,3.665215218067766,7.0806020963480885,15.009570434617592,34.957095846347805,81.09364266953672,201.2271204964703,487.49005717427167,887.4527404329755,1313.648874026773,133,42.563762641950376,42.563762641950376,0.0,0.0,51.90635733046328,True,True,True,True
xgb_quantile,dengue,1,AC,2023-01-08,29,2022-06-19,3.5244491644880593,7.04820797944892,15.259672646361885,36.517131482939135,86.70061554971535,220.5628528093621,538.3299927165244,974.4278455731054,1447.1144744249486,127,45.09486379443526,45.09486379443526,0.0,0.0,40.29938445028465,True,True,True,True
xgb_quantile,dengue,1,AC,2023-01-15,30,2022-06-19,3.4383528900092464,6.9861624657073085,15.360222011239294,37.31103910483402,89.39795667294601,229.2156101199587,561.2936347226498,1005.5623075262121,1482.8525952529121,155,49.39659311123268,49.39659311123268,0.0,0.0,65.60204332705399,True,True,True,True
xgb_quantile,dengue,1,AC,2023-01-22,31,2022-06-19,3.4188218873152647,7.040604995447131,15.605818462111047,38.12870346692578,92.45438392302543,239.67953151079706,588.6177453657472,1052.0372714161344,1548.8251993653691,180,53.85482233284543,53.85482233284543,0.0,0.0,87.54561607697457,True,True,True,True
xgb_quantile,dengue,1,AC,2023-01-29,32,2022-06-19,3.460590879732737,7.20907996785162,16.027483576606635,39.534795218322984,96.92871966362453,253.67705305791202,624.164391037988,1093.2297410018214,1590.298894932038,191,56.74597467271761,56.74597467271761,0.0,0.0,94.07128033637547,True,True,True,True
xgb_quantile,dengue,1,AC,2023-02-05,33,2022-06-19,3.519806362014478,7.27644921662699,16.18344805027761,39.98361016119795,97.8757529066386,253.70608772707712,620.6974335262971,1084.5788669098708,1595.556524497267,196,57.024484516399106,57.024484516399106,0.0,0.0,98.1242470933614,True,True,True,True
xgb_quantile,dengue,1,AC,2023-02-12,34,2022-06-19,3.559949509170609,7.355300781967505,16.310300176983276,40.42387516932676,98.65756066580947,250.35563059002874,598.6432241661466,1038.3845028719784,1530.2764996228411,204,56.24596106189543,56.24596106189543,0.0,0.0,105.34243933419053,True,True,True,True
xgb_quantile,dengue,1,AC,2023-02-19,35,2022-06-19,3.5667493144348237,7.381350493796783,16.369294673205196,40.65566710799822,99.09746960888953,247.87796711264224,585.7219750068972,1013.6294167074719,1501.0017865907735,192,53.98675277170614,53.98675277170614,0.0,0.0,92.90253039111047,True,True,True,True
