uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
AC,2022-10-09,0.025,25.339130098508267,16,prophet_v2,dengue,1,2022-06-19
AC,2022-10-09,0.05,27.28273596013484,16,prophet_v2,dengue,1,2022-06-19
AC,2022-10-09,0.1,31.664862229269453,16,prophet_v2,dengue,1,2022-06-19
AC,2022-10-09,0.25,55.5966594117953,16,prophet_v2,dengue,1,2022-06-19
AC,2022-10-09,0.5,104.10899484299222,16,prophet_v2,dengue,1,2022-06-19
AC,2022-10-09,0.75,290.06690105174334,16,prophet_v2,dengue,1,2022-06-19
AC,2022-10-09,0.9,718.8957555354389,16,prophet_v2,dengue,1,2022-06-19
AC,2022-10-09,0.95,4089.209323773959,16,prophet_v2,dengue,1,2022-06-19
AC,2022-10-09,0.975,5559.3951528853895,16,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.025,26.560924169699557,67,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.05,28.576532275366922,67,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.1,33.29132416123932,67,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.25,57.286030699765085,67,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.5,109.34661305227351,67,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.75,284.04169142346495,67,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.9,739.8218241007062,67,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.95,2936.0671356686826,67,prophet_v2,dengue,1,2022-06-19
AC,2023-10-01,0.975,4708.229165178586,67,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.025,30.284457037231018,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.05,33.09293802596345,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.1,38.84814092288019,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.25,65.16186016763162,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.5,127.47844167918542,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.75,316.68535003335097,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.9,823.5011404809699,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.95,4688.91456887583,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-24,0.975,6368.028480194126,66,prophet_v2,dengue,1,2022-06-19
AC,2023-09-17,0.025,37.74817314994705,65,prophet_v2,dengue,1,2022-06-19
AC,2023-09-17,0.05,40.57358937549906,65,prophet_v2,dengue,1,2022-06-19
AC,2023-09-17,0.1,53.51103655339392,65,prophet_v2,dengue,1,2022-06-19
