date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,6.475,8.9,13.0,24.392333852306702,34.36341456448107,48.2,60.4,68.0,75.6
2022-10-16,6.475,7.95,11.0,18.711810437390913,28.252909376254248,48.0,59.8,67.8,75.2
2022-10-23,6.475,7.95,9.9,19.773433252434376,32.108832250271,48.0,60.2,68.2,75.8
2022-10-30,6.0,6.95,8.9,19.963837067571816,30.376910177542293,46.2574792788794,61.8,70.4,78.4
2022-11-06,6.95,8.0,10.0,19.01054186217255,31.00602926552406,48.117210620285555,65.2,74.6,83.2
2022-11-13,8.0,8.95,10.0,17.375188015282088,30.264001082962025,46.92543162088221,69.0,79.6,89.2
2022-11-20,7.475,8.95,10.0,14.0,25.42305386966836,52.17387394601237,73.4,84.6,95.6
2022-11-27,7.475,9.9,10.9,23.885693392752497,40.27969855591628,59.2,77.6,90.6,102.8
2022-12-04,10.0,10.95,11.864463411045556,25.038703674930968,42.36668813799798,62.4,83.0,97.2,111.0
2022-12-11,8.425,10.0,11.066441750903186,25.50807030554109,41.80505296018549,65.8,89.4,105.4,120.8
2022-12-18,3.95,6.9,10.9,16.0,26.0,47.80968602629881,77.2,116.4,133.6
2022-12-25,0.6750000000000003,3.9,10.9,16.0,23.5,57.85059178360381,77.2,129.4,149.6
2023-01-01,3.680330501127153,12.680530334120943,22.4,36.6,59.0,89.0,123.4,149.84999999999985,176.70000000000002
2023-01-08,5.182549972218754,16.98981070774072,24.8,41.2,66.6,101.0,140.8,168.4,195.2
2023-01-15,14.4,19.85777511269415,28.2,47.0,76.0,115.8,160.8,193.2,223.8
2023-01-22,17.0,20.307202557143647,32.8,54.2,87.8,133.6,185.8,222.4,258.0
2023-01-29,19.8,27.6,38.4,62.8,101.8,154.0,214.2,256.2,296.8
2023-02-05,22.2,32.6,44.8,73.0,117.0,176.4,244.2,291.8,337.4
2023-02-12,27.4,37.0,51.2,83.0,132.6,199.2,275.0,328.0,379.0
2023-02-19,30.6,41.6,57.4,92.8,147.8,221.6,305.6,364.4,435.19999999999993
2023-02-26,33.6,45.6,63.2,102.2,163.0,244.8,337.6,402.8,484.0
2023-03-05,35.8,48.8,67.4,110.0,176.2,265.8,379.6000000000001,472.7999999999999,625.1999999999996
2023-03-12,37.69957751682731,50.2,70.0,115.4,186.2,282.6,436.4,582.3999999999996,937.7999999999996
2023-03-19,43.8,51.2,71.8,118.8,193.6,295.8,504.4,775.9999999999994,1340.3999999999992
2023-03-26,38.4,51.2,72.0,120.2,196.8,347.0,544.4,1056.5999999999992,1860.1999999999991
2023-04-02,38.4,51.4,72.6,121.6,199.6,413.0,610.0,1564.7999999999984,2120.0
2023-04-09,38.4,51.6,72.8,121.8,206.0,452.0,620.6,2023.3999999999987,2161.4
2023-04-16,38.4,50.8,71.8,136.0,236.0,433.0,687.4000000000001,2130.0,2448.999999999999
2023-04-23,43.0,54.8,72.8,171.0,244.0,439.0,749.4000000000001,2122.8,2448.999999999999
2023-04-30,56.4,68.8,86.80000000000001,171.0,286.0,468.0,855.4000000000002,2072.9999999999995,2403.999999999999
2023-05-07,56.45032454003159,76.2,99.4,171.0,301.0,439.0,879.8000000000002,1833.5999999999988,2403.999999999999
2023-05-14,39.97703470812955,68.88043015337158,102.8,138.0,304.0,468.0,879.8000000000002,1386.199999999999,2005.3999999999996
2023-05-21,28.956543853017394,50.6018290790624,105.8688275683287,138.0,286.0,468.0,879.8000000000002,1166.1999999999996,1650.7999999999993
2023-05-28,26.08103580008014,48.45051663056831,100.2,138.0,264.0,459.0,794.0000000000001,1041.5999999999997,1302.9999999999995
2023-06-04,22.871743952040923,42.23470411832925,80.2618955273844,138.0,234.0,418.0,667.0000000000002,860.9999999999999,1112.6
2023-06-11,20.066678653804836,39.384466659938454,71.95925528264016,128.0,219.0,388.0,539.6,816.7999999999997,944.3999999999996
2023-06-18,17.754862660403884,29.60993728189603,57.15191639233281,115.75,202.0,326.75,452.4000000000001,720.7999999999988,847.8749999999999
2023-06-25,14.6,18.6,31.55520388376768,68.08219135369428,185.61064944423805,269.5,397.0,484.19999999999993,788.4499999999997
2023-07-02,13.0,17.0,29.7158199946087,65.83173615548773,155.5,228.0,322.29999999999995,390.2499999999998,566.1500000000005
2023-07-09,11.8,15.0,25.823188117519496,59.82193937870863,139.0,208.0,257.0,299.0,322.5
2023-07-16,10.6,13.8,23.50210554838202,57.54810380022297,125.5,190.5,229.2,256.05,270.12499999999994
2023-07-23,10.0,12.6,26.04337275557276,42.5,115.5,168.0,204.2,224.49999999999991,254.575
2023-07-30,8.8,11.4,25.985840777742517,40.5,110.5,149.25,189.6,204.84999999999997,222.05
2023-08-06,8.0,10.4,25.548108972891317,38.5,88.0,129.0,171.2,189.3,199.725
