date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,12.6,16.312892362826567,19.0,32.0,51.0,100.0,110.2,178.36528249529226,248.12634502615384
2023-10-15,12.6,15.212260903785127,18.4,34.0,52.0,99.0,108.6,186.9828265729802,266.21269123484296
2023-10-22,12.6,15.212260903785127,18.4,34.0,54.0,99.0,120.60000000000002,192.8015805157772,289.15811374662417
2023-10-29,13.2,16.0,23.0,34.0,52.0,90.39585354245176,131.547882694008,163.135958873471,254.01075472704275
2023-11-05,14.4,17.400000000000002,24.6,36.0,58.0,99.0,159.76533999038955,240.68655760772515,305.23800435754015
2023-11-12,13.8,18.0,23.8,36.8,58.0,111.0,176.11323776030204,255.72640344986775,311.52772532585436
2023-11-19,13.2,17.6,23.8,37.2,62.0,152.4520508841174,193.92896916243947,306.0778814238764,347.60702345588624
2023-11-26,12.8,17.2,23.8,38.0,69.0,176.92243569786118,218.67296158688043,366.2546007059346,427.9194562321385
2023-12-03,12.4,17.0,23.8,39.2,65.70772379382498,138.83901677374377,201.8006559601943,315.41084807229333,432.3330084070161
2023-12-10,13.0,17.8,25.0,40.0,66.2,99.8,137.8,178.75186078232184,213.7718041801015
2023-12-17,14.4,19.2,27.0,39.0,63.0,142.6407900795985,186.87588622526172,239.02500913255955,291.58938752124106
2023-12-24,9.275000000000002,14.65,24.3,37.0,62.5,141.75,217.04813797427803,297.9950101234293,402.3901820428263
2023-12-31,20.0,26.6,36.4,57.8,91.0,203.75,335.49753843598563,497.5462452258737,587.7465456826158
2024-01-07,25.6,33.2,44.2,68.4,124.0,274.0,442.1944168245498,578.7717835110833,730.5780576010694
2024-01-14,41.34416289972801,51.55,63.400000000000006,97.75,176.0,327.5,443.5820393102326,641.71806925976,834.8249999999997
2024-01-21,43.9986652245818,60.400000000000006,68.9,104.25,180.0,372.75,472.9039706592172,665.5552421454665,946.3749999999986
2024-01-28,57.408001343679,67.45,84.8,126.5,201.5,400.1875732661928,788.6,906.5,1093.7749999999992
2024-02-04,67.725,83.9,99.7,153.0,218.0,399.2100709002309,795.7000000000002,996.2499999999995,1145.9749999999997
2024-02-11,79.98907897913277,88.35,102.0,164.0,218.0,394.6767079666555,533.0563461325333,924.881183423608,1134.3934508623445
2024-02-18,79.98907897913277,95.4,118.5,157.75,234.0,389.3116277384596,510.12482696866,893.0821278861611,953.9520457459712
2024-02-25,80.45909241799984,107.4,136.9,167.0,234.0,416.56158973187735,584.5333579873704,874.9999999999998,1059.6999999999991
2024-03-03,89.64966514114943,121.34628488531784,144.9,176.0,248.5,438.4073815125126,765.6,824.6999999999999,926.3249999999988
2024-03-10,93.1980803474038,125.46352151859728,144.9,176.25,273.0,443.0,765.6,812.5,846.3999999999995
2024-03-17,100.42772319966964,116.8,143.7,174.0,264.5,426.75,720.8000000000001,798.4499999999999,820.8499999999999
2024-03-24,78.15267724833207,111.35,142.4,173.5,241.0,426.75,606.7000000000002,772.8,793.2249999999998
2024-03-31,77.15110890842652,103.01772719826708,118.6,165.25,211.0,417.0,502.3,706.0999999999999,782.1999999999999
2024-04-07,77.75924621254136,93.9,112.7,149.25,199.0,385.75,465.2,553.7999999999997,700.0499999999998
2024-04-14,76.25911571793894,89.15,100.7,134.25,178.5,322.25,432.7000000000001,471.4,527.3999999999992
2024-04-21,75.87695961008886,88.25,95.0,132.5,178.5,283.75,426.3,456.24999999999994,469.19999999999993
2024-04-28,75.74114387688427,91.9,95.0,128.25,176.0,276.75,329.20000000000005,422.4,439.4499999999997
2024-05-05,70.20375186555009,88.25,94.8,117.25,176.0,245.25,293.0,318.9,354.7749999999998
2024-05-12,60.30192022478423,76.45,87.02330928350433,109.0,141.5,234.25,284.5,297.5,305.37499999999994
2024-05-19,45.74705128488736,62.45,75.02097068428543,101.25,134.0,206.75,263.6,289.55,295.2999999999999
2024-05-26,42.66191820880787,59.8,62.9,91.5,121.0,159.75,241.7,266.29999999999995,290.54999999999995
2024-06-02,35.575951626918034,46.011313375913055,50.17554386848471,76.5,104.0,145.25,205.90000000000003,252.95,263.0
2024-06-09,32.51931174458209,39.35,50.8,63.5,94.0,132.0,168.10000000000005,232.89999999999995,258.65
2024-06-16,23.36589230297233,32.4,40.400000000000006,58.0,86.0,116.0,163.4,208.7999999999999,245.79999999999995
2024-06-23,22.884912543060057,27.75,33.0,54.5,75.5,104.0,163.60000000000002,197.3,229.3250000000001
2024-06-30,19.2,23.200000000000003,31.6,43.5,62.0,102.0,165.0,195.7,204.2999999999999
2024-07-07,18.2,21.8,26.0,38.5,59.0,98.0,164.0,188.25,203.5
2024-07-14,17.6,20.8,25.0,34.0,55.0,98.0,164.2,174.0,203.4
2024-07-21,17.0,20.2,24.2,35.0,53.0,95.0,166.8,187.79999999999995,204.59999999999997
2024-07-28,16.0,19.6,23.6,35.0,49.0,82.0,169.2,213.39999999999992,245.79999999999995
2024-08-04,16.0,19.2,22.8,35.0,50.0,82.0,184.6,230.19999999999996,281.3999999999999
2024-08-11,15.4,19.2,22.4,36.0,53.0,82.0,182.43246463969496,247.3066671513959,290.99999999999994
2024-08-18,14.6,20.0,23.0,36.0,54.0,103.0,195.6,237.8803711020944,290.99999999999994
2024-08-25,13.8,18.517173255352557,22.714551294646306,33.0,53.0,103.0,181.58883755744336,233.36102320154893,297.59999999999997
2024-09-01,12.8,18.446134331527407,22.887966096752848,33.0,53.0,99.0,182.20000000000005,246.99999999999991,285.4
2024-09-08,12.2,18.40280635499783,22.19555093387731,30.0,51.0,99.0,155.8,236.10879574902083,270.79999999999995
2024-09-15,11.4,16.6,22.19555093387731,29.0,48.0,100.0,143.4,229.72474159680252,261.6
2024-09-22,11.506179358142118,14.4,20.200000000000003,32.0,48.0,99.0,137.00000000000003,250.99999999999991,261.6
2024-09-29,10.72404897233032,13.2,19.0,32.0,51.0,100.0,117.60000000000002,249.4718963666428,261.6
