date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,246.8,276.8,301.8310657769782,384.6,474.6,577.2,680.8,748.4,810.4
2023-10-15,251.6,283.6,321.9114519494058,399.0,495.4,606.0,719.0,792.0,859.4
2023-10-22,260.6,293.8416324794617,305.97442381306325,422.4,529.6,653.4,779.8,862.4,938.4
2023-10-29,217.2312553435778,250.0095828943507,338.6843552187761,452.0,574.2,716.4,862.8,958.8,1047.6
2023-11-05,258.4081447011367,294.17752340330543,381.8,490.8,634.2,803.0,978.4,1094.0,1201.2
2023-11-12,274.0897405756152,306.251925462066,410.4,539.0,711.8,917.6,1133.6,1277.0,1410.2
2023-11-19,287.92598242928017,366.2,444.0,599.6,812.0,1069.6,1342.6,1525.6,1696.4
2023-11-26,316.0,385.4,478.6,667.6,931.8,1258.4,1609.8,1846.8,2070.0
2023-12-03,324.4,406.2,517.2,749.0,1081.6,1501.4,1959.8,2272.8,2568.4
2023-12-10,333.8,429.4,563.2,849.8,1273.2,1819.8,2426.8,2844.6,3241.6
2023-12-17,344.0,455.8,616.6,916.4433457892676,1510.8,1942.798893327393,2883.2171238947435,3590.0,4108.463663006872
2023-12-24,185.6,290.9226169755946,536.9887681386641,761.6159645969395,1218.786172393827,1618.2800155274954,3438.7051730706626,3728.2465989658103,4470.285058622498
2023-12-31,407.6,563.6,795.4,1330.2,2179.2,3337.2,4672.2,5752.75,6585.375
2024-01-07,478.4,666.8,949.0,1604.8,2655.2,4096.6,5765.2,7470.799999999997,8270.400000000001
2024-01-14,581.0,809.2,1150.6,1945.0,3217.4,4964.6,7526.200000000003,10232.1,12111.374999999987
2024-01-21,719.6,995.0,1404.4,2350.8,3855.6,5911.4,9191.7,11320.049999999996,14736.324999999955
2024-01-28,887.2,1217.0,1704.2,2820.4,4581.0,7089.0,11514.0,14490.199999999992,20262.62499999995
2024-02-04,1093.0,1485.2,2059.4,3361.2,5393.2,8938.5,13053.9,17457.799999999992,25188.524999999983
2024-02-11,1189.2674326048198,1774.4,2428.4,3892.4,6148.6,10611.0,13394.900000000003,21944.24999999998,28038.824999999953
2024-02-18,1180.7043247914442,2060.6,2785.2,4385.8,6821.0,12388.75,14348.9,25681.049999999996,34383.62499999993
2024-02-25,1250.3984221202795,2343.4,3130.4,4846.8,7466.5,12775.75,15542.3,29590.649999999983,42695.38295854994
2024-03-03,1295.0558817726846,2612.8,3451.0,5257.6,9452.5,13440.5,17368.000000000004,36637.24999999998,45762.169693125965
2024-03-10,1302.938985851556,2885.4,3771.2,5662.6,10604.5,14236.5,19133.7,43803.82484641935,48387.577009803565
2024-03-17,1382.4400494438112,3200.0,4141.8,6134.2,11545.5,15787.75,21671.500000000004,43277.67914302551,50787.96838710329
2024-03-24,1380.7971660324815,3478.6,4467.8,6546.2,11578.0,17688.5,24586.5,43088.30221582487,53458.85490892636
2024-03-31,1382.2914147499805,3685.6,4706.2,6838.6,11545.5,19051.0,26234.7,43296.41590000965,54239.37499999999
2024-04-07,1406.9061119607677,3751.4,4776.6,7108.25,11077.5,21265.0,27131.7,43468.57213747811,49504.14999999995
2024-04-14,1345.4830105237013,3677.4,4674.2,6747.0,11330.5,22335.75,27936.800000000003,41863.599999999984,47733.275
