date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,21.55,25.7,31.200000000000003,51.0,82.8,124.23718737898221,265.3674233267535,391.69702232639713,449.6059539938175
2025-10-12,20.7,24.8,30.0,49.0,78.0,121.77081474050688,269.64846007197497,394.8696030049634,456.81285808500985
2025-10-19,18.85,21.7,28.8,47.0,73.4,116.99040656080065,240.79063779052493,396.5449472097339,429.7261488938408
2025-10-26,18.8,20.7,30.0,46.0,69.6,114.9852008094143,230.963906498347,437.7086921861265,437.8445700632208
2025-11-02,16.4,20.7,28.6,40.5,65.0,118.90852266599327,265.56842900277024,461.48887952791677,464.48742765380507
2025-11-09,14.0,18.6,25.4,37.5,60.475766434104365,102.5974560819526,247.5039900316616,422.69518168660426,438.78893367995425
2025-11-16,12.0,16.4,22.4,35.6,61.855859095034596,95.05940305910433,252.20000000000087,398.4467805108445,407.6558621527091
2025-11-23,10.4,14.6,20.0,32.82602681956975,67.70952906471193,102.17642284836091,189.8,424.3718929726194,531.4926283750801
2025-11-30,9.2,13.0,18.4,32.140282558494455,65.0,111.31961802725738,189.8,442.6729098850409,589.850891072266
2025-12-07,8.6,12.2,17.0,30.729608354429537,62.0,112.99357555914425,188.60000000000002,430.410426498455,583.5760368276934
2025-12-14,8.0,9.4,16.8,28.8,54.0,105.5,188.60000000000002,389.05204492587177,565.4755743956957
2025-12-21,6.1000000000000005,8.100000000000001,16.3,23.5,49.0,78.99294170999809,188.7,386.3407414509611,561.2935215177587
2025-12-28,6.2,8.2,15.2,22.5,52.2,81.2,114.8,138.4,161.8
2026-01-04,6.300000000000001,9.006308570402512,18.2,31.6,61.5,101.25,158.98333591430452,236.34914525007233,438.6371512682018
2026-01-11,6.4,10.600000000000001,20.2,41.0,64.0,121.0,198.4599125488845,260.18028355540747,466.9596979591924
2026-01-18,11.4,15.8,22.8,43.5,70.0,129.15375743634812,188.57341023423024,236.66669513657632,509.54090624294565
2026-01-25,12.8,16.0,26.4,44.5,73.0,117.0,165.8,319.1936636446281,607.4749999999998
2026-02-01,13.9,16.0,31.0,53.2,85.0,163.508719371537,231.28431288140513,312.5634227890659,626.5749999999998
2026-02-08,13.9,17.372645714954267,31.0,62.37413052624462,97.44222817996386,197.64922229060656,367.3,604.15,629.8499999999987
2026-02-15,17.589464167083488,18.51254927676264,30.9,66.25231227915249,102.0,206.14643196673487,398.6000000000006,628.1999999999998,781.0499999999996
2026-02-22,16.819797689526162,17.93467107070114,30.700000000000003,66.22499009621711,117.5,231.2,407.03161813380996,721.6203393578464,828.6249999999998
2026-03-01,18.749237603777015,19.8,33.413403009701916,69.5510365732804,138.5,266.25,422.34612754663675,789.3921762114317,882.149999999999
2026-03-08,18.788453756627256,21.11789557988143,37.49076903906931,82.43454408421258,140.21261098978454,327.8,472.2808215580294,811.8558883433768,1018.6749999999953
2026-03-15,19.107939112413668,24.107629172214157,40.925589849411935,89.24998281553393,154.78589095127538,373.6,526.6,913.2598752765299,1401.6044593720783
2026-03-22,23.21601599694448,26.840885689288253,44.5217007383948,94.49714942586142,188.88745053439874,444.5,807.395143988451,1129.8293895563745,1567.4110945529837
2026-03-29,27.908663276202912,30.808814230767553,48.46742738349285,109.47222741428436,217.73314474343448,483.7768884381002,817.3005920926491,1143.8932047216367,1588.8969338516283
2026-04-05,27.288229213802154,31.307310153861252,50.6822876093027,124.85810259323333,237.42491798476968,534.4727386972147,867.0390841559063,1254.4578958440757,1620.0983700168488
2026-04-12,22.789213515237073,30.798949472484257,50.62198295256569,121.25358130626051,251.8545263028254,602.0,937.004599583244,1282.880626047975,1605.031199916949
2026-04-19,23.809862280455608,32.75592435585355,52.01154363576082,122.76807841806459,260.5,633.7650441113271,1020.4837136385411,1344.1532313758087,1638.916492091531
2026-04-26,29.9,37.28928162366269,55.17240824926121,121.70267806935932,281.0,709.6,1065.1438096114236,1456.0221959595126,1751.3379272732502
2026-05-03,29.9,41.95,53.38535810670181,125.81590262375468,292.4076970917155,742.9235726255572,1110.7571369832124,1550.3356303483665,1799.1149120642283
2026-05-10,40.725,43.9,73.5,122.75,317.0,773.2960342013653,1148.5777522077626,1627.4462381332964,1821.5175721618305
