date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,240.6,274.0,315.8,396.2,501.0,622.2,787.2000000000006,878.8999999999999,925.6499999999997
2025-10-12,237.6,272.6,317.2,402.8,514.6,645.8,781.0,870.2,952.8
2025-10-19,236.0,273.0,320.8,412.8,534.6,678.2,827.4,925.6,1017.0
2025-10-26,233.6,273.0,324.4,423.8,557.6,716.4,882.6,992.8,1095.6
2025-11-02,231.2,287.5,329.4,439.2,588.4,767.8,957.2,1083.4,1201.6
2025-11-09,236.3,299.3,334.2,454.0,640.0,818.8,1037.0000000000005,1174.6,1308.4
2025-11-16,257.3,299.3,339.2,477.5,673.0,951.0,1168.8,1485.2999999999997,1620.7499999999995
2025-11-23,276.15,319.4,358.4,542.0,747.0,1033.0,1400.400000000001,1682.3,1969.999999999999
2025-11-30,276.15,322.9,382.6,576.5,814.0,1090.0,1650.0000000000005,1826.8999999999994,2071.349999999999
2025-12-07,276.15,320.8,401.0,615.0,814.0,1115.4,1688.6000000000001,1875.8999999999996,2071.349999999999
2025-12-14,258.05,309.8,366.5546730510043,594.8,877.6,1239.2,1707.8000000000002,1984.9999999999998,2172.2
2025-12-21,204.72500000000002,305.2,335.8,637.2189261956224,983.0,1398.0,1856.8,2173.0,2472.8
2025-12-28,206.95,306.4,355.8,611.5,904.0,1488.0,2124.4,2486.0,2829.2
2026-01-04,300.2,383.4,499.4,747.2,1112.0,1803.0,3866.7000000000007,4162.299999999999,4696.099999999998
2026-01-11,355.2,451.0,584.6,868.4,1532.0,2664.0,4414.0,5144.8,5829.399999999999
2026-01-18,492.25,545.8,701.0,1165.75,1873.5,4011.0,5228.0,6209.5,6721.75
2026-01-25,536.2,657.4,837.8,1267.5,2157.0,4200.0,6223.700000000003,6729.25,6887.099999999987
2026-02-01,625.6,775.6,980.0,1548.0,2499.0,4823.5,6687.7,6870.799999999998,8476.549999999965
2026-02-08,730.2,899.0,1126.6,1691.5,2690.5,5284.75,6762.6,8390.349999999999,12014.520204125973
2026-02-15,830.0,1014.4,1261.6,1767.0,2970.0,5494.0,7360.500000000006,8909.749999999989,13374.494385246833
2026-02-22,919.8,1117.0,1380.2,1915.0,3042.5,6030.5,8472.700000000003,11479.802993286345,14022.634729277108
2026-03-01,1013.4,1220.8,1496.0,2049.8,3163.0,6064.5,8681.300000000001,11750.949125959132,14260.691600050704
2026-03-08,1086.6,1298.6,1578.4,2136.8,3281.0,6894.5,8735.2,12331.550886260695,14460.47434220819
2026-03-15,1148.6,1364.6,1647.8,2209.4,3551.5,6894.5,8921.600000000004,12618.536851756342,14464.625986905487
2026-03-22,1204.0,1421.4,1705.4,2265.0,3599.0,6894.5,9453.400000000007,12653.77749183078,14839.030598339585
2026-03-29,1211.4493089744685,1480.0,1764.6,2322.2,3689.0,6532.25,10301.300000000007,12735.549245684037,14732.625104016564
2026-04-05,1211.4493089744685,1529.4,1813.8,2367.8,3754.5,5967.5,10532.600000000004,12758.291208763721,15051.540947497037
2026-04-12,1211.190294969711,1496.3416611954385,1853.2,2403.2,3663.5,5753.75,10532.600000000004,12647.595506643473,15177.685131041559
2026-04-19,1189.0057984942312,1506.0001394121236,1854.4,2393.6,3596.5,5682.0,10485.900000000001,12737.552716765063,15166.133489533277
2026-04-26,1177.9889581405848,1537.845809129218,1811.6,2378.0,3593.0,5682.0,10209.000000000002,12446.250511852564,14640.862972125733
2026-05-03,1128.1549039165052,1377.7078993953699,1727.4,2367.5,3418.0,5503.75,9925.200000000003,12502.47122623924,13934.91228028392
2026-05-10,1116.6405662347784,1367.0,1603.8,2060.8,3200.0,5277.0,9060.000000000007,12282.660525771727,13109.056221380679
2026-05-17,1033.8685440352472,1238.6,1455.0,1937.0,2975.5,4598.5,8742.000000000002,10645.299999999994,11569.132484896707
2026-05-24,945.8,1096.8,1291.4,1667.6,2681.5,4429.0,7348.600000000009,8645.489014276087,9408.774753804935
2026-05-31,816.8,949.8,1121.0,1454.0,2376.5,4027.25,6104.000000000003,7815.4931192661525,8914.122058450359
2026-06-07,699.0,814.0,962.2,1253.25,1900.5,3654.25,5469.700000000003,6375.699999999999,7155.104710202279
2026-06-14,591.4,688.6,814.2,1082.25,1533.5,2915.5,4437.300000000002,5335.305683299327,5900.752911480416
2026-06-21,498.2,579.8,684.2,887.6,1392.0,2498.5,3777.8000000000006,4692.1,4878.299999999997
2026-06-28,425.0,493.4,581.4,752.0,1246.5,1975.75,3000.3999999999987,3766.849999999998,4440.950000000002
2026-07-05,365.0,422.8,496.4,639.0,1028.0,1493.0,2496.4,2846.4000000000015,3585.499999999999
2026-07-12,317.0,365.4,427.8,547.4,788.5,1294.25,1892.0,2444.5,2547.5
2026-07-19,279.2,321.2,374.6,477.2,625.0,1040.5,1408.2000000000003,1818.2,2046.6999999999953
2026-07-26,252.4,289.4,336.2,426.8,577.0,886.5,1297.4000000000005,1404.8999999999999,1539.8999999999971
2026-08-02,231.0,264.8,307.0,388.2,529.0,744.0,1064.4,1291.9999999999998,1401.4499999999998
2026-08-09,214.6,245.6,284.6,359.4,478.0,660.0,997.2,1077.3999999999999,1361.4499999999996
2026-08-16,201.4,230.2,267.0,337.0,446.0,619.5,879.2000000000006,995.1,1114.4499999999975
2026-08-23,191.0,218.4,253.4,329.0,436.0,602.0,819.6000000000004,932.8,1010.7999999999994
2026-08-30,185.6,211.8,245.2,309.0,391.2,580.5,798.6,932.8,961.7499999999997
