date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,16.55,20.37315323524909,34.57606853102542,61.0,88.8,121.5,214.00000000000009,308.69999999999993,373.2999999999995
2025-10-12,16.55,20.836187896661304,35.206092179697336,61.428814367111876,86.4,118.0,191.20000000000002,273.5999999999999,328.2999999999996
2025-10-19,16.55,20.4,34.84635789601651,58.23591558894094,85.0,115.0,158.60000000000005,235.7999999999999,305.84999999999985
2025-10-26,18.7,20.4,31.497841875388957,55.99399449640512,83.2,113.2,145.4,206.79999999999993,267.2999999999996
2025-11-02,18.7,20.4,28.441128313653913,54.270566341101,79.8,109.8,142.4,205.29999999999995,230.3999999999997
2025-11-09,18.7,19.0,28.441128313653913,53.2,76.8,107.5,139.6,208.79999999999995,226.04999999999995
2025-11-16,16.7,19.0,28.70417651659865,49.6,73.0,104.0,141.0000000000001,208.79999999999995,226.04999999999995
2025-11-23,15.85,18.4,26.4,46.4,72.0,101.0,170.40000000000032,208.79999999999995,268.44999999999794
2025-11-30,14.7,16.7,26.8,43.8,70.0,101.5,187.20000000000002,223.59999999999997,514.4499999999978
2025-12-07,15.55,18.4,24.8,42.6,65.0,100.0,187.20000000000002,304.8999999999993,533.7565165036128
2025-12-14,13.0,15.4,24.200000000000003,41.990369399001274,65.6,95.2,168.40000000000038,438.82924340594457,489.77862311234907
2025-12-21,12.05,14.100000000000001,22.1,37.725237879423055,67.92590651531437,99.8,141.29999999999998,433.3774735144108,496.89114256774315
2025-12-28,11.0,13.1,20.4,34.0,52.0,93.0,140.60000000000002,171.2,196.2
2026-01-04,13.54789348264125,23.391481157097452,31.6,49.4,75.6,110.4,149.0,312.5984685975119,367.73354567333274
2026-01-11,15.777018034237825,24.028293494175905,35.6,55.6,84.6,122.8,165.8,356.31132927676805,392.3864845110756
2026-01-18,21.194533206480802,29.987347541599124,42.2,64.8,98.4,142.0,190.6,495.7705215529918,517.7309894154517
2026-01-25,24.510541368825447,34.27555100436171,50.8,77.4,116.8,167.8,224.8,630.6240187384203,835.4297237090996
2026-02-01,34.05784486157703,44.218551570984495,61.8,93.6,140.0,200.6,267.6,601.7217381869763,911.1637822611575
2026-02-08,43.99718861043981,53.97223437709763,65.44886873978959,114.4,171.2,244.0,325.4,1010.9319301135707,1070.534598142652
2026-02-15,56.2,65.09466371864944,82.49449557230504,141.4,210.49005046421635,301.0,400.2,1245.1911444183845,1309.0003766961224
2026-02-22,62.74626050182298,66.53881354098759,87.48965099600176,171.4,247.86231477054852,366.4,488.6,1275.7499999999995,1411.970063142248
2026-03-01,53.975,60.544757602755034,80.75415229723473,148.62989816826172,242.9589325527139,433.2,603.7000000000005,1415.175347066446,1557.8916156933253
2026-03-08,56.865744870017004,72.70992590694455,102.24528883160767,195.84941872753876,275.4976626306194,498.6,766.7000000000013,1477.8432018347999,1609.1044882052938
2026-03-15,62.775,77.9,95.65257633236989,200.33898976673817,291.90452576747464,569.2,914.9000000000005,1520.07615346594,1641.4811365601747
2026-03-22,77.95,86.85,100.6352636974754,214.44542483331642,312.442170752475,649.6,914.9000000000005,1625.9512642136622,2027.0385903512715
2026-03-29,72.725,77.9,100.6352636974754,232.75118436659847,350.67155769920663,734.6,985.8,1660.6931294561723,1968.049999999998
2026-04-05,72.725,82.65,103.6239385162741,261.012715695237,413.7685708439451,804.8,1075.8,1678.5999999999997,1906.4249999999995
2026-04-12,72.725,85.15196885586545,112.40915087993024,259.6245227402119,449.26694252762144,843.7619946714219,1149.4,1347.0,1787.999999999999
