date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.0,0.0,1.0,3.0,7.0,11.600000000000009,15.0,16.299999999999983
2025-10-12,0.0,0.0,0.0,1.0,3.0,7.5,12.600000000000009,14.299999999999997,17.799999999999898
2025-10-19,0.0,0.0,0.0,1.0,4.0,7.5,12.0,14.299999999999997,28.749999999999957
2025-10-26,0.0,0.0,0.0,1.0,3.0,8.0,12.0,18.899999999999963,34.499999999999915
2025-11-02,0.0,0.0,0.0,1.5,4.0,8.5,13.0,29.499999999999986,48.699999999999676
2025-11-09,0.0,0.0,0.0,2.0,4.0,10.0,20.800000000000026,35.99999999999997,81.14999999999999
2025-11-16,0.0,0.0,0.0,2.0,4.0,11.0,25.400000000000034,54.39999999999989,83.7999999999999
2025-11-23,0.0,0.0,0.0,1.5,4.0,13.5,34.0,81.3,84.6499999999999
2025-11-30,0.0,0.0,0.0,1.0,5.0,18.5,35.20000000000002,82.3,95.94999999999989
2025-12-07,0.0,0.0,0.0,1.0,4.0,21.0,48.60000000000018,86.29999999999997,111.04999999999977
2025-12-14,0.0,0.0,0.0,1.0,4.0,17.5,63.600000000000094,115.09999999999992,145.29999999999947
2025-12-21,0.0,0.0,0.0,1.0,4.0,14.0,66.89999999999998,131.4499999999998,165.4500000000001
2025-12-28,0.0,0.0,0.0,1.0,6.0,14.0,123.00000000000023,195.79999999999995,371.45
2026-01-04,0.0,0.0,0.0,2.0,6.0,21.0,191.40000000000006,436.59999999999957,675.0999999999999
2026-01-11,0.0,0.0,1.0,4.0,9.0,24.0,417.60000000000014,660.9999999999999,709.1999999999999
2026-01-18,0.625,1.25,2.5,5.0,12.0,25.5,647.5,706.0,847.125
2026-01-25,0.0,1.9500000000000002,3.0,5.0,12.5,27.25,629.5000000000003,715.8,943.6749999999994
2026-02-01,0.9750000000000001,2.0,3.0,6.0,14.0,32.25,629.5000000000003,758.5499999999995,943.6749999999994
2026-02-08,0.9750000000000001,2.0,3.0,7.75,17.5,41.25,623.2,762.3499999999996,943.6749999999994
2026-02-15,0.9750000000000001,2.0,3.0,8.75,20.5,42.0,490.2000000000003,754.65,921.5249999999999
2026-02-22,1.975,2.0,3.0,9.0,22.0,50.75,424.8000000000003,530.7499999999993,770.8499999999987
2026-03-01,2.0,2.0,3.0,10.75,24.0,61.25,262.5000000000006,488.44999999999993,754.3249999999999
2026-03-08,2.0,2.0,3.0,11.0,27.0,78.0,200.90000000000043,349.74999999999966,521.949999999998
2026-03-15,2.0,2.0,3.0,9.5,29.0,78.5,182.3,276.79999999999984,348.29999999999853
2026-03-22,2.0,2.0,3.0,8.0,30.5,80.75,179.3,246.39999999999992,275.3999999999995
2026-03-29,2.0,2.0,3.9000000000000004,10.25,31.5,78.5,170.60000000000005,245.39999999999998,273.025
2026-04-05,2.0,2.95,4.0,10.0,31.0,80.75,161.60000000000014,245.39999999999998,273.025
